date,temperature_2m,relative_humidity_2m,apparent_temperature,precipitation,rain,weather_code,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,hours_until_rain
1425614400,19.727,54.800716,15.639137,0.0,0.0,0,28.876396,35.14935,324.1301,327.12372,39.96,168.0
1559422800,29.5095,75.445755,34.293762,0.0,0.0,3,12.0694,18.806337,252.64589,264.50778,16.919998,168.0
1694538000,34.2095,62.076168,40.68767,0.0,0.0,0,5.8603754,5.8603754,47.489597,47.489597,13.32,168.0
1328644800,16.526999,78.76977,14.528582,0.0,0.0,3,19.826164,26.064596,119.357666,122.59257,25.199999,168.0
1503882000,30.9095,81.91981,38.128242,0.0,0.0,0,8.427383,14.20062,109.98319,120.46546,11.879999,168.0
1329832800,15.776999,38.123394,8.429369,0.0,0.0,0,37.51262,42.505924,333.18912,332.78397,52.199997,90.0
1581667200,17.5595,48.29486,14.299995,0.0,0.0,0,21.370783,24.066206,302.61923,304.641,36.0,146.0
1299628800,19.177,73.74078,17.672354,0.0,0.0,0,20.172853,27.0,124.82456,126.86999,18.72,120.0
1264669200,16.177,51.171913,11.578648,0.0,0.0,0,30.652895,33.851486,326.49655,327.15494,41.760002,168.0
1380996000,29.276999,69.10759,33.85284,0.0,0.0,0,6.379216,10.514218,73.61038,51.952908,13.679999,168.0
1358856000,19.026999,76.62671,17.88126,0.0,0.0,0,18.861387,27.067116,346.75946,346.14856,22.68,168.0
1449626400,15.027,66.90832,9.865709,0.0,0.0,2,33.46645,35.647274,301.80933,303.04813,48.239998,168.0
1640203200,17.959501,71.163956,15.853924,0.0,0.0,0,20.172853,31.487139,325.17545,329.03632,30.239998,66.0
1702249200,17.0095,94.74154,17.576395,0.0,0.0,2,10.703569,13.755579,289.6539,317.1211,12.599999,168.0
1730379600,28.1595,46.76711,26.467598,0.0,0.0,3,24.897974,30.36243,15.945463,16.178755,41.760002,168.0
1519722000,18.959501,64.472115,16.272118,0.2,0.2,51,24.94413,29.495842,69.73422,70.01681,50.399998,0.0
1731510000,25.8095,80.79937,28.908882,0.0,0.0,0,13.493999,24.19042,350.78906,347.10123,24.119999,168.0
1394920800,17.977,51.65486,12.744883,0.0,0.0,0,32.078403,35.90086,314.0907,313.7812,39.239998,100.0
1705039200,20.209501,58.68204,17.417782,0.0,0.0,1,23.084955,28.856194,176.42374,176.42374,34.56,157.0
1712084400,22.1595,50.875446,21.414515,0.0,0.0,1,8.287822,11.609651,92.4895,82.875084,11.159999,140.0
1511668800,17.9095,69.310555,15.770582,0.0,0.0,0,19.386593,30.466295,301.32864,305.38034,28.08,39.0
1489424400,25.3595,40.462093,22.187231,0.0,0.0,3,23.762726,42.846046,179.13197,180.96284,35.28,12.0
1655769600,31.6595,53.47934,34.544926,0.0,0.0,0,10.383987,24.066206,236.3099,235.359,9.36,168.0
1354161600,19.577,64.81882,16.03034,0.0,0.0,3,30.319178,32.59939,312.594,313.2101,44.28,1.0
1486170000,8.6095,58.223515,3.1706305,0.0,0.0,0,23.664352,37.51262,303.20657,307.1999,34.92,59.0
1562241600,38.359497,31.69446,37.513775,0.0,0.0,0,31.427404,36.457886,350.10614,350.9098,53.28,168.0
1429830000,27.126999,53.681885,26.327637,0.0,0.0,0,22.206486,33.3559,160.09616,161.76051,28.8,168.0
1635562800,24.3595,90.53244,28.342285,0.0,0.0,3,9.220499,17.935081,128.65984,128.48022,13.32,168.0
1496703600,25.209501,74.75562,27.367718,0.0,0.0,0,13.1041975,21.889065,290.92456,306.3046,17.28,168.0
1715094000,32.309498,43.45898,32.528896,0.0,0.0,0,19.35314,25.96995,43.492626,46.12322,30.960001,168.0
1689163200,41.609497,24.315327,39.472363,0.0,0.0,0,35.74711,41.780167,341.2,341.40884,52.199997,168.0
1540598400,27.1595,75.07192,30.651684,0.0,0.0,3,11.177405,20.774214,165.06853,171.02745,14.4,18.0
1277262000,32.227,47.55061,32.55949,0.0,0.0,0,23.03156,31.452133,294.96277,303.3263,32.760002,168.0
1460905200,25.126999,56.154743,23.257423,0.0,0.0,0,26.319422,37.08699,3.1363046,1.1123831,37.079998,168.0
1654027200,27.959501,55.090588,30.431778,0.0,0.0,0,3.319036,2.9024127,282.5288,209.7448,12.599999,168.0
1555840800,29.2595,40.882206,27.944763,0.0,0.0,1,25.922499,29.162226,359.20428,0.7073119,42.48,168.0
1556211600,21.7595,46.24418,19.21957,0.0,0.0,0,16.946787,28.1169,347.73523,346.67545,25.919998,168.0
1330804800,14.077001,46.001873,6.037137,0.0,0.0,0,43.588253,50.071064,329.1986,328.82434,59.399998,168.0
1637038800,23.0095,74.62577,25.4069,0.0,0.0,0,4.3349743,5.8603754,274.76355,280.6196,9.36,104.0
1417370400,17.776999,58.480694,12.940828,0.0,0.0,2,32.353966,34.92,317.25458,317.92505,45.0,2.0
1286755200,30.477,72.51454,34.610596,0.0,0.0,0,17.709658,20.858265,333.43503,338.74942,25.199999,168.0
1267351200,21.776999,58.86642,21.55471,0.0,0.0,0,19.174856,28.167557,39.6678,38.774193,20.880001,30.0
1654945200,38.559498,21.072731,33.489067,0.0,0.0,0,47.18198,58.298885,332.2619,332.01086,72.72,168.0
1676790000,16.459501,52.8582,11.629424,0.0,0.0,1,28.266304,33.857227,313.4519,315.43073,43.92,168.0
1554886800,28.8595,38.331253,27.791862,0.0,0.0,3,17.294992,18.03237,2.385899,3.433568,31.68,61.0
1473649200,29.077,72.92792,32.872562,0.0,0.0,0,14.618837,15.328561,279.92618,279.46225,22.319998,168.0
1579780800,13.959499,66.22976,10.2024765,0.4,0.4,51,21.767351,27.362368,325.78424,327.35538,40.32,0.0
1558159200,35.6595,19.822206,32.54993,0.0,0.0,3,21.897945,25.455843,207.40749,208.7397,35.64,28.0
1573700400,21.1595,69.04979,22.476658,0.0,0.0,0,3.096837,7.9036193,305.53775,329.9315,3.6,57.0
1509022800,30.709501,59.650135,33.132645,0.0,0.0,0,16.92383,19.008547,23.838743,24.623547,29.88,168.0
1427263200,19.376999,56.94607,18.311699,0.0,0.0,0,8.654986,9.6932955,343.0724,344.93146,25.56,39.0
1375801200,32.127003,77.42264,38.86494,0.0,0.0,2,12.819235,14.291592,38.157276,40.9143,19.44,168.0
1336633200,29.577,65.69383,34.08228,0.0,0.0,2,14.05845,18.25026,283.32455,284.85864,18.72,168.0
1324825200,20.577,57.054623,18.431562,0.0,0.0,0,18.472595,26.544964,146.92932,159.35294,21.24,168.0
1436194800,35.527,41.29641,34.998093,0.0,0.0,0,31.311722,44.79216,340.52332,338.79712,45.0,168.0
1709650800,19.709501,62.346878,17.534473,0.0,0.0,0,19.852295,27.804028,4.1595626,4.4555283,34.56,168.0
1492628400,26.0595,55.671455,25.0205,0.0,0.0,3,22.657131,36.691753,342.42865,344.05453,36.0,168.0
1591966800,38.1595,30.856276,36.999245,0.0,0.0,0,27.820337,33.55733,349.5626,350.73984,46.079998,168.0
1335841200,26.776999,63.513813,29.712631,0.0,0.0,1,3.8939953,10.495713,56.3099,59.03632,11.5199995,168.0
1582124400,24.5095,31.837675,22.040623,0.0,0.0,3,11.090103,16.704155,103.13403,127.11694,15.4800005,19.0
1396468800,21.327,69.52679,18.944408,0.0,0.0,0,29.179993,34.94968,141.009,145.49142,38.16,168.0
1641708000,15.659499,75.33807,13.950684,0.0,0.0,0,14.48972,17.873556,296.56497,297.5972,22.319998,132.0
1438124400,33.577,70.11406,39.723534,0.0,0.0,0,15.315873,21.924562,209.57774,209.5114,15.84,168.0
1423198800,17.677,67.46086,13.93203,0.0,0.0,0,29.01743,34.358788,322.56134,324.8112,38.88,168.0
1623952800,33.7595,34.854477,30.710209,0.0,0.0,0,35.25979,53.40755,327.93265,329.63245,51.839996,168.0
1364072400,20.376999,62.29439,18.418825,0.9,0.9,53,19.770523,21.2522,190.49142,190.73885,19.08,0.0
1514268000,20.6595,70.52265,18.148289,0.0,0.0,3,28.954834,37.162045,321.56268,324.46225,43.199997,168.0
1556478000,22.959501,64.71116,22.41278,0.0,0.0,0,17.76081,29.495842,17.700521,19.983198,28.44,168.0
1677211200,17.959501,56.782623,15.004805,0.0,0.0,0,18.947083,33.68069,165.69969,169.53088,27.72,58.0
1446022800,31.227,53.37169,32.569447,0.0,0.0,1,22.734219,31.569351,169.04597,172.79404,33.48,168.0
1452121200,14.927,75.97048,12.962481,0.0,0.0,0,15.034041,16.311613,286.6993,292.0363,19.08,62.0
1413741600,29.177,51.710472,29.825619,0.0,0.0,0,16.179985,16.645864,69.14546,68.428635,18.72,168.0
1653955200,29.8595,28.900051,26.893465,0.0,0.0,0,20.12461,38.445908,312.82523,313.8619,29.88,168.0
1737082800,14.159499,68.559845,11.927303,0.0,0.0,0,12.535549,26.680103,201.03758,209.50507,21.599998,168.0
1489957200,22.2595,71.499916,22.11103,0.0,0.0,3,17.57744,28.515089,124.992096,133.97707,23.759998,6.0
1448402400,20.827,76.177,19.745605,0.2,0.2,51,22.884789,24.269983,19.290138,20.854538,29.519999,0.0
1262494800,16.376999,69.00677,14.095558,0.0,0.0,0,17.10284,18.171976,300.34317,303.6901,27.0,168.0
1285473600,30.376999,79.246765,36.59104,0.0,0.0,0,9.9571085,10.308831,192.5288,192.09474,18.359999,168.0
1527706800,33.9595,46.84038,37.029034,0.0,0.0,0,8.913181,11.435313,43.36347,61.821507,13.32,168.0
1421434800,17.126999,81.99189,16.384169,0.0,0.0,0,14.081478,17.377226,94.39862,103.17256,17.64,39.0
1459357200,19.827,58.010925,15.271818,0.0,0.0,3,34.03476,38.383495,336.9605,336.8014,42.48,6.0
1675195200,17.5595,68.78636,14.132397,0.0,0.0,0,27.231804,44.874546,155.8068,159.82045,38.519997,17.0
1271656800,25.677,66.730865,26.447596,0.0,0.0,0,20.966715,23.83896,344.05453,345.12427,31.319998,168.0
1527184800,31.909502,33.46629,31.90147,0.0,0.0,0,8.557102,10.948973,104.62092,99.46225,13.679999,168.0
1497589200,36.059498,33.11013,35.903996,0.0,0.0,0,18.837322,22.73707,333.92468,336.68225,29.88,168.0
1314428400,35.327,43.997307,38.072983,0.0,0.0,0,19.67195,24.627789,304.5626,307.87503,26.64,168.0
1509656400,24.2595,85.69701,27.579746,0.0,0.0,0,9.885262,17.76081,100.491425,107.700516,13.679999,168.0
1465927200,31.776999,43.58846,31.336147,0.0,0.0,0,22.545315,32.26572,321.48303,324.53656,28.08,168.0
1743440400,26.459501,31.413658,24.802774,0.0,0.0,3,8.027677,15.669307,70.346085,91.97489,14.759999,168.0
1585256400,20.0595,68.61084,17.935263,0.0,0.0,2,23.749088,38.484653,104.03627,107.41806,34.92,168.0
1632866400,27.1595,84.958305,32.87513,0.0,0.0,0,4.39436,7.653705,34.9921,41.185837,8.64,168.0
1498194000,35.1595,37.17292,32.63566,0.0,0.0,0,38.292225,47.350605,350.8034,351.2539,56.88,168.0
1280088000,33.827,62.547554,39.413235,0.0,0.0,0,10.8955765,18.64369,7.59456,10.007925,18.72,168.0
1387746000,15.177,50.372322,10.36109,0.0,0.0,0,24.569836,26.42753,320.94687,322.19342,33.839996,168.0
1356454800,21.077,80.93656,20.674522,0.0,0.0,3,21.749481,30.141266,114.44395,119.32038,27.72,15.0
1439888400,34.677002,64.224365,43.705906,0.0,0.0,0,9.346143,9.605998,105.64231,102.99462,15.4800005,168.0
1500721200,44.5095,13.208581,44.476715,0.0,0.0,0,11.252519,11.090103,7.3522935,13.134034,24.119999,168.0
1312934400,30.727,76.08533,36.835976,0.0,0.0,0,9.0,9.686609,233.13002,228.01286,17.28,168.0
1677351600,20.5095,58.75442,19.06998,0.0,0.0,1,14.471821,26.052162,95.7105,101.154625,23.4,19.0
1617519600,23.1095,43.465797,17.58426,0.0,0.0,0,42.694542,51.575577,335.59604,336.1187,65.520004,168.0
1416474000,24.376999,57.242252,23.91187,0.0,0.0,0,20.61766,22.73707,335.22488,336.68225,27.359999,73.0
1534852800,38.0095,38.769073,39.27991,0.0,0.0,0,26.649727,29.162226,358.45187,359.2927,44.639996,168.0
1316757600,30.327,71.627716,35.709225,0.0,0.0,0,8.209263,7.9932966,232.12495,234.16226,15.4800005,168.0
1317106800,32.727,63.626175,37.91371,0.0,0.0,0,16.485485,20.150354,301.60745,311.37842,22.68,168.0
1340874000,34.177002,43.554993,39.928192,0.0,0.0,0,2.5455842,12.287555,261.87,275.04236,10.799999,168.0
1359597600,15.477,82.05128,14.984825,0.0,0.0,2,8.587338,8.891343,56.976128,58.240574,10.799999,14.0
1554516000,24.0595,59.789627,22.536095,0.0,0.0,3,23.904108,36.066536,127.042564,117.33228,41.039997,81.0
1720825200,34.0095,49.961678,36.74527,0.0,0.0,3,15.315873,27.682571,246.44772,249.44386,20.880001,168.0
1528916400,32.109497,40.23965,32.85459,0.0,0.0,0,11.525623,20.991426,1.7898695,354.09393,15.119999,168.0
1371668400,30.177,51.803894,32.637497,0.0,0.0,0,6.792466,14.113652,57.99466,37.746864,10.440001,168.0
1519023600,22.4095,41.836098,18.603165,0.0,0.0,0,24.798223,28.739187,346.56894,347.70474,39.6,72.0
1479258000,20.927,75.70994,21.904446,0.0,0.0,0,8.766573,8.557102,250.82089,247.75093,12.959999,168.0
1710162000,29.6595,35.423656,26.634476,0.0,0.0,0,26.654589,40.550766,163.52304,173.8846,42.48,88.0
1279177200,34.427002,69.657,42.70062,0.0,0.0,0,12.849528,14.764389,11.3098955,358.60284,16.56,168.0
1686207600,39.7595,18.865892,38.207073,0.0,0.0,0,22.104116,27.103,253.92636,253.0091,36.36,168.0
1608177600,18.3595,89.82828,18.304838,0.0,0.0,1,16.375053,29.162222,146.65927,151.22029,24.48,168.0
1633017600,31.909502,47.614906,33.801872,0.0,0.0,0,11.440979,19.130875,24.145542,19.798973,18.0,168.0
1501988400,30.1595,94.94968,39.48278,0.0,0.0,0,3.6179552,5.495161,84.2895,58.392544,7.2,168.0
1622656800,32.859497,45.97679,34.264782,0.0,0.0,0,15.778518,30.158459,332.8504,336.8014,22.68,168.0
1672642800,16.1595,76.9264,12.977753,0.1,0.1,51,26.31942,34.44167,310.0062,311.18582,41.760002,0.0
1403906400,31.526999,55.790234,35.265038,0.0,0.0,0,6.638072,2.2768397,229.39879,251.56496,6.4799995,168.0
1269968400,22.577,72.92727,24.5431,0.0,0.0,0,4.8965297,10.829958,323.97253,338.5522,8.64,168.0
1708923600,16.6595,68.15132,12.826681,0.0,0.0,0,27.908709,35.069984,300.20316,301.5689,41.399998,168.0
1398520800,27.526999,63.87323,29.679058,0.0,0.0,3,11.966954,14.764389,74.2913,88.60285,16.919998,155.0
1380225600,30.626999,41.921967,28.427711,0.0,0.0,0,29.784426,33.88019,315.48962,317.15298,40.68,168.0
1347159600,29.427,85.94464,34.93888,0.0,0.0,0,16.981165,17.782686,327.99466,328.24057,24.119999,168.0
1286460000,33.677002,54.63404,35.33915,0.0,0.0,0,27.322077,37.003025,341.56494,342.44638,34.2,168.0
1505811600,40.2095,18.478182,40.32243,0.0,0.0,0,15.072783,16.039202,310.1559,314.0907,29.16,168.0
1716109200,36.359497,17.170975,31.54634,0.0,0.0,0,39.001472,45.288513,336.0375,336.08374,59.039997,168.0
1676970000,21.3095,24.789791,17.958735,0.0,0.0,3,12.768586,12.397806,291.5015,295.82092,24.119999,125.0
1459267200,21.626999,84.63597,20.301714,0.0,0.0,2,31.999523,40.257275,342.99197,344.9695,42.48,31.0
1427385600,20.427,82.92266,21.125393,0.0,0.0,3,13.450708,14.84318,105.52418,104.03627,41.399998,5.0
1700150400,24.709501,60.323837,25.115301,0.0,0.0,0,12.758432,19.48661,16.389616,11.725089,21.24,8.0
1543402800,22.459501,61.166645,20.145092,0.0,0.0,3,26.302181,31.259941,329.57428,331.07367,41.399998,168.0
1343253600,32.277,80.66651,38.455387,0.0,0.0,0,21.129885,25.338476,66.929565,67.44272,23.4,168.0
1742994000,24.0095,19.929537,19.09553,0.0,0.0,0,18.710478,26.130396,352.25977,350.08353,39.96,168.0
1740488400,14.3095,40.514545,8.344273,0.0,0.0,0,27.497614,39.569305,340.49747,340.32855,55.079998,32.0
1394542800,23.227,78.24219,24.471697,0.0,0.0,0,15.349684,14.512064,50.710617,82.875084,20.519999,168.0
1443517200,33.627003,55.28542,37.938416,0.0,0.0,0,20.240198,22.545315,141.49933,141.48305,27.0,168.0
1465254000,27.177,84.706055,32.08659,0.0,0.0,0,9.779817,10.464798,186.3401,183.94511,12.599999,168.0
1519293600,22.1595,42.765106,20.55503,0.3,0.3,51,9.028754,9.565437,66.50142,70.20104,18.72,0.0
1606410000,23.4095,67.966286,24.368477,0.0,0.0,3,10.853866,18.0,95.7105,106.26028,15.119999,54.0
1505649600,38.859497,37.94367,42.819275,0.0,0.0,0,7.968939,8.427383,18.435053,19.983198,23.039999,168.0
1542607200,22.6095,72.47402,21.603228,0.0,0.0,1,25.076267,30.096085,320.82635,323.2671,39.6,21.0
1660536000,32.859497,70.39625,40.58162,0.0,0.0,0,1.4399999,3.2599385,360.0,276.3401,5.7599998,168.0
1339783200,31.477,62.037228,35.099525,0.0,0.0,0,14.113652,21.67487,52.253136,57.89378,20.16,168.0
1602475200,26.1595,76.53218,29.791733,0.0,0.0,0,7.729527,12.72283,297.75842,295.1148,10.799999,168.0
1490364000,22.6095,74.09146,21.492119,0.0,0.0,0,26.89419,39.162308,117.93705,119.15683,43.199997,7.0
1281495600,31.026999,86.34762,38.864754,0.0,0.0,1,9.504272,10.383987,142.69597,146.3099,17.28,168.0
1422975600,18.126999,72.368355,17.537817,0.0,0.0,1,10.739833,12.55879,103.57046,117.29949,15.84,168.0
1495206000,35.4595,24.715958,34.183254,0.0,0.0,0,13.493999,19.602652,46.080845,44.256035,26.28,168.0
1713726000,25.709501,50.81369,23.03228,0.0,0.0,0,29.15778,47.227276,122.90524,123.81124,41.399998,168.0
1313287200,33.677002,53.65195,36.95263,0.0,0.0,1,15.03835,20.633371,348.95908,353.9911,19.8,168.0
1516802400,21.1595,25.566849,17.349968,0.0,0.0,2,12.261157,17.377226,130.23628,140.04251,21.24,168.0
1641754800,13.959499,82.95191,13.950668,0.0,0.0,0,2.4149535,7.9932976,26.564985,352.23492,4.68,119.0
1503658800,41.9595,22.68841,43.849773,0.0,0.0,0,11.090103,11.304229,346.86597,350.8377,23.759998,168.0
1544641200,19.0595,74.92148,18.46878,0.0,0.0,0,14.24163,24.590923,339.27435,342.09546,21.96,168.0
1464771600,32.527,41.909615,34.423405,0.0,0.0,0,20.991426,29.88217,329.03632,328.79953,27.72,168.0
1532066400,38.2595,23.013983,36.535896,0.0,0.0,0,20.929594,25.12016,333.43503,334.53668,33.12,168.0
1328918400,16.927,83.037056,13.653427,0.0,0.0,3,31.435646,42.598816,336.3706,339.72723,45.719997,168.0
1633417200,34.2595,51.880417,38.83022,0.0,0.0,0,11.923557,12.10157,298.88647,300.37906,24.119999,168.0
1618761600,27.959501,32.696796,27.069637,0.0,0.0,0,6.28713,7.072878,166.75948,194.7436,9.0,168.0
1641600000,12.8095,89.40525,11.445351,0.0,0.0,0,11.709688,19.134262,315.0001,318.81415,16.919998,162.0
1434952800,33.277,52.266468,34.31453,0.0,0.0,0,29.749592,41.21646,338.71353,340.6154,41.399998,168.0
1561021200,38.9095,18.297585,34.236286,0.0,0.0,0,43.394558,52.091885,337.05103,336.8014,66.24,168.0
1278478800,34.277,57.128235,37.43747,0.0,0.0,0,22.553934,32.489872,335.48038,338.5522,33.12,168.0
1357203600,19.577,72.86389,19.897493,0.0,0.0,0,11.966954,13.513193,316.2188,318.23978,18.72,168.0
1412859600,31.727,58.093594,32.93666,0.0,0.0,0,27.238941,30.49818,7.59456,7.4604836,33.12,168.0
1694494800,33.609497,69.50636,41.367447,0.0,0.0,0,3.671294,4.3349743,168.69011,175.23645,11.159999,168.0
1460372400,24.126999,73.19672,27.788849,0.0,0.0,0,9.693296,8.669949,68.19853,131.63345,17.64,31.0
1736330400,20.2595,58.69412,18.956089,0.0,0.0,0,16.011908,21.576738,338.91617,340.50684,33.48,101.0
1745114400,20.1595,46.42673,18.643505,0.0,0.0,3,7.3469996,20.85671,329.03632,334.98312,11.5199995,168.0
1295344800,15.227,79.623795,13.337505,1.1,1.1,55,16.62249,17.294992,355.03033,357.6141,22.68,0.0
1571421600,28.6595,63.13855,32.04564,0.0,0.0,0,6.618519,10.703569,44.999897,42.27363,12.24,168.0
1668952800,23.4095,59.445797,21.153645,0.0,0.0,0,27.059933,35.647274,326.94415,326.95187,42.12,168.0
1410422400,35.477,49.13498,38.64897,0.0,0.0,0,25.944988,29.96662,330.9455,331.27975,32.760002,168.0
1473609600,32.477,63.383476,37.17901,0.0,0.0,0,12.229406,13.044722,42.614033,39.400646,18.0,168.0
1527069600,38.7595,13.879352,38.830864,0.0,0.0,0,8.217153,7.4128532,241.1893,240.94548,22.319998,168.0
1349715600,30.727,67.53416,35.103428,0.0,0.0,0,11.885453,14.561099,91.73567,98.530685,16.56,168.0
1263308400,18.876999,72.50363,19.350883,0.0,0.0,0,5.2416787,5.1919937,74.054535,56.309914,9.0,168.0
1726171200,30.7595,80.94669,38.119625,0.0,0.0,0,5.6920996,7.386582,251.56496,313.0251,6.12,168.0
1415988000,24.227,59.258,23.706692,0.0,0.0,0,17.072504,18.584509,42.436188,44.215275,24.48,168.0
1539255600,35.559498,38.343597,39.12237,0.0,0.0,0,4.1046314,4.3498964,15.255177,24.443953,14.4,98.0
1498788000,26.7595,93.707054,33.006832,0.0,0.0,0,6.379216,13.397612,286.38962,300.69965,7.5599995,168.0
1649667600,31.5095,19.416704,28.190014,0.0,0.0,0,26.64,29.257614,341.07526,341.342,44.28,168.0
1477782000,23.876999,78.093956,25.710062,0.0,0.0,3,13.324863,14.081478,271.54813,274.39862,17.28,168.0
1643119200,16.8595,76.03345,16.021854,0.0,0.0,0,11.367109,20.192118,10.954029,11.3098955,21.24,168.0
1497852000,38.309498,32.3818,39.231625,0.0,0.0,0,19.586119,22.17144,323.97253,327.6002,33.12,168.0
1542844800,18.0095,70.94062,16.591333,0.0,0.0,2,15.459054,25.772078,297.75842,298.35486,24.84,75.0
1378065600,32.227,78.118164,38.55518,0.0,0.0,0,16.923828,19.201874,119.29127,120.411,24.119999,168.0
1560430800,38.9095,22.220068,34.79614,0.0,0.0,0,35.80688,43.683296,350.15894,351.46933,57.239998,168.0
1564455600,29.9095,79.65326,35.826416,0.0,0.0,0,10.24578,16.09969,288.43503,296.56497,14.4,168.0
1484859600,17.0595,85.78047,16.153383,0.0,0.0,2,16.79314,28.66694,120.96369,125.28683,30.960001,1.0
1382331600,27.876999,66.3548,28.158092,0.0,0.0,0,28.162954,33.40249,327.52884,329.56583,37.8,168.0
1542175200,25.459501,60.496864,25.480793,0.0,0.0,1,17.566378,20.620804,44.169785,44.292767,27.0,62.0
1578092400,20.5095,59.531803,18.371458,0.0,0.0,2,19.70815,34.606842,170.53775,177.0186,27.72,27.0
1700362800,18.8095,75.1224,19.470453,0.0,0.0,3,5.154415,3.8773184,65.22488,111.801476,6.4799995,26.0
1743343200,29.0595,15.234399,25.939701,0.0,0.0,0,6.8138976,11.052058,77.79955,73.92636,15.84,168.0
1672135200,21.2595,60.889435,21.238047,0.0,0.0,0,9.659814,10.028439,206.56499,201.03758,20.16,10.0
1675134000,13.659499,73.99912,10.661491,0.0,0.0,2,18.971008,33.092598,146.61147,157.61981,26.64,34.0
1674756000,15.8595,86.497894,13.82159,0.0,0.0,2,21.94524,32.647057,41.00899,41.42357,35.64,2.0
1475395200,29.977,47.85205,32.387474,0.0,0.0,0,13.237038,14.003028,315.0001,316.04153,20.519999,168.0
1305741600,30.227,68.87195,33.81773,0.0,0.0,0,16.641972,24.72495,51.146618,47.950855,23.039999,168.0
1270839600,25.577,60.142662,27.159012,0.0,0.0,2,6.9153743,14.512064,38.65983,23.385246,17.64,79.0
1620716400,35.9595,24.602684,36.757954,0.0,0.0,2,10.086427,8.942214,235.17543,229.89915,21.96,168.0
1570870800,38.4095,20.154076,38.520363,0.0,0.0,0,12.6462,13.397612,175.101,173.82993,25.919998,168.0
1275699600,30.077,80.14777,34.51662,0.0,0.0,0,21.647945,26.795223,183.814,186.17007,24.119999,168.0
1373169600,32.277,50.90847,33.00393,0.0,0.0,0,24.33664,31.452133,299.21915,303.3263,29.88,168.0
1667790000,23.8095,79.05802,25.642553,0.0,0.0,0,13.779114,22.608458,33.27491,37.234917,18.0,168.0
1445616000,29.227,60.601654,30.14732,0.0,0.0,1,23.042812,24.84,0.8951557,360.0,29.519999,168.0
1297166400,18.876999,57.585556,15.860199,0.0,0.0,0,21.434364,30.821552,150.85202,157.32861,33.12,4.0
